[0.8145005702972412, 0.3635174334049225, 0.2119242548942566, 0.07512715458869934, 0.2719857096672058, 0.023686792701482773, 0.0004300873843021691]
[0.6967298984527588, 0.6018854975700378, 0.3233097493648529, 0.054264310747385025, 0.19698594510555267, 0.02958475425839424, 0.0005702298367395997]
[0.7089756727218628, 0.49594756960868835, 0.195525661110878, 0.10816068947315216, 0.24897177517414093, 0.022669194266200066, 0.00031889486126601696]
[0.2321862280368805, 0.9505439400672913, 0.07276903837919235, 0.060804806649684906, 0.09998038411140442, 0.047611869871616364, 0.0002602110034786165]
[0.5497871041297913, 0.8371819257736206, 0.19820456206798553, 0.11163968592882156, 0.1885911077260971, 0.05947445333003998, 0.0009224139503203332]
[0.46154215931892395, 0.7865349650382996, 0.11780931055545807, 0.09134875237941742, 0.11460863798856735, 0.05689119175076485, 0.0014022545656189322]
[0.5644749999046326, 0.7504628896713257, 0.15919366478919983, 0.09881272912025452, 0.14556308090686798, 0.05032647028565407, 0.0014119530096650124]
[0.6062211394309998, 0.40643826127052307, 0.21710893511772156, 0.12991850078105927, 0.2261614054441452, 0.09667547047138214, 0.014345658011734486]
[0.35769203305244446, 0.8082329630851746, 0.2553178369998932, 0.23304469883441925, 0.2582418918609619, 0.1418856382369995, 0.005552859511226416]
[0.6417979598045349, 0.38078925013542175, 0.20262083411216736, 0.1907595694065094, 0.23404371738433838, 0.09034685045480728, 0.012173484079539776]
[0.7590203881263733, 0.596686840057373, 0.24942746758460999, 0.06291872262954712, 0.2501707077026367, 0.017869271337985992, 0.00012884644092991948]
[0.5541772246360779, 0.4894851744174957, 0.2897636890411377, 0.2618195116519928, 0.2476436048746109, 0.048040859401226044, 0.0009350383188575506]
[0.7743444442749023, 0.27625972032546997, 0.14531128108501434, 0.11707881093025208, 0.17171694338321686, 0.05585891753435135, 0.008131105452775955]
[0.5983601212501526, 0.6632412672042847, 0.09955284744501114, 0.0809323862195015, 0.1463375836610794, 0.05435187369585037, 0.0019538733176887035]
[0.8927151560783386, 0.48893097043037415, 0.11067284643650055, 0.054054539650678635, 0.09531081467866898, 0.02040223404765129, 0.00048664628411643207]
[0.8904593586921692, 0.5123001933097839, 0.10245651751756668, 0.04103606939315796, 0.09947749972343445, 0.01717373915016651, 0.0002706192317418754]
[0.6766636967658997, 0.2770899832248688, 0.21558621525764465, 0.1512782722711563, 0.21236340701580048, 0.0686478465795517, 0.010127810761332512]
[0.8189851641654968, 0.3638001084327698, 0.3413391709327698, 0.05577264353632927, 0.2269371598958969, 0.012661200016736984, 9.377057722304016e-05]
[0.5843334197998047, 0.43134284019470215, 0.31271517276763916, 0.19492335617542267, 0.23648907244205475, 0.04537292197346687, 0.0012717030476778746]
[0.6130933165550232, 0.20819254219532013, 0.5561714172363281, 0.029750071465969086, 0.17519904673099518, 0.016849225386977196, 0.0007787499343976378]
[0.5322347283363342, 0.5696680545806885, 0.61797696352005, 0.02290898561477661, 0.2349075824022293, 0.017167871817946434, 0.0001322655298281461]
[0.6988789439201355, 0.7496203780174255, 0.26494401693344116, 0.07092384994029999, 0.13501892983913422, 0.02254640683531761, 0.00021949059737380594]
[0.13296790421009064, 0.949533998966217, 0.060929954051971436, 0.05405073240399361, 0.0802190899848938, 0.034706272184848785, 4.816938962903805e-05]
[0.7754927277565002, 0.6149358153343201, 0.17040006816387177, 0.06688647717237473, 0.26189497113227844, 0.023565586656332016, 0.00019764846365433186]
[0.5985174179077148, 0.39357903599739075, 0.28822991251945496, 0.22058087587356567, 0.28210145235061646, 0.07324870675802231, 0.003075866959989071]
[0.5233185291290283, 0.35739341378211975, 0.26605939865112305, 0.20096340775489807, 0.30122989416122437, 0.11916974186897278, 0.016971081495285034]
[0.8183858394622803, 0.12416737526655197, 0.5260329246520996, 0.07003910094499588, 0.31444084644317627, 0.02280806563794613, 0.0007001994526945055]
[0.5685287117958069, 0.35977157950401306, 0.20424199104309082, 0.13379211723804474, 0.20415779948234558, 0.06058584153652191, 0.0055422536097466946]
[0.37103137373924255, 0.600180983543396, 0.29761940240859985, 0.14639462530612946, 0.20326519012451172, 0.05303000286221504, 0.0018608688842505217]
[0.49690669775009155, 0.20629951357841492, 0.3261609673500061, 0.3262813985347748, 0.20713573694229126, 0.031705621629953384, 0.000911171839106828]
[0.6068410873413086, 0.4217837452888489, 0.2330847978591919, 0.12930139899253845, 0.2707234025001526, 0.05518046021461487, 0.0016755403485149145]
[0.37299850583076477, 0.907529354095459, 0.14419761300086975, 0.07713578641414642, 0.1482861340045929, 0.057254258543252945, 0.0004450917476788163]
[0.480371356010437, 0.7402766942977905, 0.2036755084991455, 0.1666669249534607, 0.2308213710784912, 0.17618264257907867, 0.0206039659678936]
[0.6627755761146545, 0.3983505666255951, 0.18030312657356262, 0.20628371834754944, 0.2168227881193161, 0.0772261992096901, 0.005549922119826078]
[0.4054417610168457, 0.5125078558921814, 0.24571886658668518, 0.8179293870925903, 0.2416704148054123, 0.10298547893762589, 0.0013494041049852967]
[0.8064996004104614, 0.8661966919898987, 0.1656620353460312, 0.05164097994565964, 0.12455694377422333, 0.015232991427183151, 7.487928087357432e-05]
[0.23844538629055023, 0.9757418632507324, 0.03295409679412842, 0.025547198951244354, 0.04572516679763794, 0.017764940857887268, 3.7302281270967796e-05]
[0.8659970760345459, 0.18046006560325623, 0.1790032535791397, 0.10775138437747955, 0.2382505089044571, 0.0153809180483222, 0.00044880498899146914]
[0.30265891551971436, 0.899652361869812, 0.3188570439815521, 0.13660240173339844, 0.24578189849853516, 0.08402492105960846, 0.0010767966741696]
[0.6263729929924011, 0.3496547043323517, 0.19054676592350006, 0.14964957535266876, 0.20121945440769196, 0.055599115788936615, 0.0038917381316423416]
[0.37448179721832275, 0.6436958312988281, 0.3059220016002655, 0.35416924953460693, 0.2255634218454361, 0.04992024227976799, 0.0004700815479736775]
[0.7585820555686951, 0.5540987849235535, 0.23290421068668365, 0.07665747404098511, 0.2009432464838028, 0.012043198570609093, 7.078100315993652e-05]
[0.8944839239120483, 0.19093015789985657, 0.1967848241329193, 0.08477871865034103, 0.15735505521297455, 0.017087247222661972, 0.0010957056656479836]
[0.5859820246696472, 0.5628628134727478, 0.34758460521698, 0.2151113748550415, 0.3171655535697937, 0.0638558641076088, 0.002192331477999687]
[0.582313597202301, 0.4926084578037262, 0.2183476835489273, 0.08719339966773987, 0.18770477175712585, 0.04754805937409401, 0.002422299701720476]
[0.7839659452438354, 0.2809670567512512, 0.32392218708992004, 0.08371821790933609, 0.30831143260002136, 0.03109034150838852, 0.0007160514942370355]
[0.618919312953949, 0.19898904860019684, 0.2578808069229126, 0.8379385471343994, 0.2492256909608841, 0.03995829075574875, 0.0005164970061741769]
[0.7979830503463745, 0.45671093463897705, 0.14151924848556519, 0.09812186658382416, 0.14143706858158112, 0.016877606511116028, 0.00030107871862128377]
[0.4699009656906128, 0.43464744091033936, 0.3039904832839966, 0.20452852547168732, 0.28604352474212646, 0.06933391839265823, 0.0030118494760245085]
[0.6138086915016174, 0.5693761706352234, 0.19680120050907135, 0.13001887500286102, 0.221527561545372, 0.040601227432489395, 0.0008083658758550882]
[0.5803378820419312, 0.5197175741195679, 0.23594342172145844, 0.11360599845647812, 0.19476841390132904, 0.053970783948898315, 0.002013435587286949]
[0.5809963941574097, 0.4940083622932434, 0.20103968679904938, 0.1621628850698471, 0.2707679271697998, 0.06242335960268974, 0.0026481698732823133]
[0.7833186984062195, 0.32599061727523804, 0.20287752151489258, 0.13886357843875885, 0.25544774532318115, 0.04070257768034935, 0.001682804897427559]
[0.7121082544326782, 0.4001542627811432, 0.24542348086833954, 0.0853596180677414, 0.22243595123291016, 0.02655547298491001, 0.0003540427715051919]
[0.8440645337104797, 0.8788166642189026, 0.19073210656642914, 0.02611623890697956, 0.12035967409610748, 0.0034048622474074364, 2.7378671347833006e-06]
[0.8563353419303894, 0.7846776247024536, 0.12033876031637192, 0.022162599489092827, 0.12483666092157364, 0.005372917279601097, 9.20893216971308e-06]
[0.7795442342758179, 0.6305092573165894, 0.22370027005672455, 0.07452209293842316, 0.1486496478319168, 0.022659551352262497, 0.00022527175315190107]
[0.8831705451011658, 0.22768506407737732, 0.15996775031089783, 0.31436866521835327, 0.192683145403862, 0.017184246331453323, 0.00013481808127835393]
[0.6199172139167786, 0.6873460412025452, 0.24036946892738342, 0.05647491291165352, 0.1878594607114792, 0.02580728568136692, 0.00026005448307842016]
[0.7890826463699341, 0.5988389253616333, 0.20213714241981506, 0.05420657619833946, 0.15222831070423126, 0.0160294771194458, 0.0001566302526043728]
[0.8576975464820862, 0.26842620968818665, 0.1324194073677063, 0.07802090048789978, 0.2096395641565323, 0.017147552222013474, 0.0003884951293002814]
[0.6357623338699341, 0.29025760293006897, 0.16188769042491913, 0.20704923570156097, 0.21941331028938293, 0.08789736777544022, 0.014108431525528431]
[0.5242936611175537, 0.8425168991088867, 0.2346290498971939, 0.2174576222896576, 0.19230228662490845, 0.03130809962749481, 0.00014681773609481752]
[0.4135808050632477, 0.46945905685424805, 0.3064720928668976, 0.21886011958122253, 0.3139553666114807, 0.09878343343734741, 0.00876647885888815]
[0.8261273503303528, 0.2862609028816223, 0.27723389863967896, 0.09412430226802826, 0.20340216159820557, 0.02802555076777935, 0.0011314727598801255]
[0.48729443550109863, 0.25291934609413147, 0.2616260349750519, 0.4232032597064972, 0.25910332798957825, 0.09825428575277328, 0.010938148014247417]
[0.7234393954277039, 0.3924987316131592, 0.16230227053165436, 0.14242884516716003, 0.19257846474647522, 0.03548350930213928, 0.0017309000249952078]
[0.38113927841186523, 0.44909682869911194, 0.3367490768432617, 0.667091429233551, 0.34676146507263184, 0.079915851354599, 0.0016407992225140333]
[0.5566325187683105, 0.3071824908256531, 0.29383227229118347, 0.37325358390808105, 0.3000568449497223, 0.12908975780010223, 0.018388641998171806]
[0.7037068009376526, 0.22462168335914612, 0.21358701586723328, 0.146785706281662, 0.2556491494178772, 0.05558130517601967, 0.006123724393546581]
[0.6767705082893372, 0.47901651263237, 0.19504156708717346, 0.5474047064781189, 0.24398629367351532, 0.039456505328416824, 0.0002617073187138885]
[0.7570082545280457, 0.3478131592273712, 0.15400496125221252, 0.11565608531236649, 0.19116678833961487, 0.04599685221910477, 0.0029902502428740263]
[0.27110767364501953, 0.9375033974647522, 0.0908554270863533, 0.06766197085380554, 0.09379778057336807, 0.04449025169014931, 0.00028679255046881735]
[0.8766725659370422, 0.17358414828777313, 0.14920839667320251, 0.07515773922204971, 0.17059171199798584, 0.016391988843679428, 0.0007040331256575882]
[0.631565272808075, 0.2775740921497345, 0.20316964387893677, 0.2811948359012604, 0.24422363936901093, 0.07606068253517151, 0.008677905425429344]
[0.5776798725128174, 0.24695265293121338, 0.25612229108810425, 0.7402219772338867, 0.2688741981983185, 0.07055728137493134, 0.0012380029074847698]
[0.6060881614685059, 0.30304309725761414, 0.24381928145885468, 0.2186141461133957, 0.21440809965133667, 0.058531954884529114, 0.004252761136740446]
[0.38494911789894104, 0.34972819685935974, 0.25755369663238525, 0.3275328278541565, 0.2982282042503357, 0.13219478726387024, 0.027040570974349976]
[0.6934236288070679, 0.38043084740638733, 0.20259490609169006, 0.20735353231430054, 0.2865963876247406, 0.05951517075300217, 0.0018227145774289966]
[0.49501246213912964, 0.45545250177383423, 0.24925993382930756, 0.14795514941215515, 0.23096543550491333, 0.05442621931433678, 0.0026740904431790113]
[0.7949115037918091, 0.2508157789707184, 0.2496551275253296, 0.08964389562606812, 0.1916746348142624, 0.018708212301135063, 0.0010670119663700461]
[0.7245942950248718, 0.5947616696357727, 0.5269212126731873, 0.04315939173102379, 0.19985419511795044, 0.00912928581237793, 4.441645069164224e-05]
[0.6636948585510254, 0.23568709194660187, 0.23593498766422272, 0.20057089626789093, 0.33908554911613464, 0.05473216995596886, 0.002385735744610429]
[0.6745235323905945, 0.5517740845680237, 0.12268661707639694, 0.09747589379549026, 0.14579536020755768, 0.0729912742972374, 0.0059051536954939365]
[0.5721918940544128, 0.5544667840003967, 0.2145891636610031, 0.11161269247531891, 0.23418065905570984, 0.0338931530714035, 0.0006241078954190016]
[0.529935359954834, 0.26458948850631714, 0.23649457097053528, 0.4191344082355499, 0.2670466899871826, 0.10414388030767441, 0.011758766137063503]
[0.5487443804740906, 0.27169421315193176, 0.26104047894477844, 0.30989402532577515, 0.2832922041416168, 0.13295266032218933, 0.025278674438595772]
[0.6333035230636597, 0.6140144467353821, 0.23743422329425812, 0.14540116488933563, 0.1968918889760971, 0.038076892495155334, 0.0005178101710043848]
[0.7071856260299683, 0.24610832333564758, 0.19338838756084442, 0.16728752851486206, 0.23268193006515503, 0.07084077596664429, 0.008694065734744072]
[0.6908324956893921, 0.42018333077430725, 0.21229660511016846, 0.07469753921031952, 0.2608468532562256, 0.030014464631676674, 0.0006248185527510941]
[0.5506829023361206, 0.4876616895198822, 0.15809385478496552, 0.1259378343820572, 0.227839857339859, 0.047986216843128204, 0.0017022710526362062]
[0.9025365710258484, 0.27574917674064636, 0.11811363697052002, 0.0654820054769516, 0.1182902604341507, 0.017173344269394875, 0.000974122725892812]
[0.6119133234024048, 0.28263211250305176, 0.3521563410758972, 0.15579144656658173, 0.32624152302742004, 0.09900033473968506, 0.009742004796862602]
[0.49940431118011475, 0.2993076741695404, 0.36531293392181396, 0.24288712441921234, 0.33161184191703796, 0.08135315775871277, 0.004681151360273361]
[0.4013638496398926, 0.9190707802772522, 0.13669437170028687, 0.14832139015197754, 0.12692327797412872, 0.018136214464902878, 1.8844464648282155e-05]
[0.5387228727340698, 0.8046848177909851, 0.42495739459991455, 0.17862994968891144, 0.28588852286338806, 0.0653512105345726, 0.0008335689781233668]
[0.6528242826461792, 0.2046235054731369, 0.254075288772583, 0.28068262338638306, 0.26387760043144226, 0.05687328800559044, 0.003991326317191124]
[0.6940263509750366, 0.5044069290161133, 0.11536719650030136, 0.06947967410087585, 0.1268678903579712, 0.026133157312870026, 0.0006688750581815839]
[0.693318247795105, 0.4189838469028473, 0.31567445397377014, 0.0700540542602539, 0.2917298674583435, 0.01818431168794632, 0.00015778944361954927]
[0.6991591453552246, 0.3544679284095764, 0.15337105095386505, 0.11807353794574738, 0.24466386437416077, 0.03244974464178085, 0.001017728354781866]
[0.41832008957862854, 0.8495711088180542, 0.2709844410419464, 0.11968925595283508, 0.22894932329654694, 0.043431323021650314, 0.00038429960841313004]
[0.5150596499443054, 0.7545027136802673, 0.37160295248031616, 0.09826616942882538, 0.20919561386108398, 0.03507270663976669, 0.00017518442473374307]
[0.8123827576637268, 0.20215395092964172, 0.21530207991600037, 0.30297017097473145, 0.25525426864624023, 0.028806371614336967, 0.0007477272301912308]
[0.8483421206474304, 0.4190561771392822, 0.18412171304225922, 0.03624269366264343, 0.12842035293579102, 0.015920817852020264, 0.0003096510481555015]
[0.5621737837791443, 0.3040805459022522, 0.26530978083610535, 0.3126210868358612, 0.27479737997055054, 0.13944843411445618, 0.024982741102576256]
[0.8277653455734253, 0.4607675075531006, 0.2129894495010376, 0.09486176073551178, 0.211838498711586, 0.011172693222761154, 9.710623999126256e-05]
[0.7700573205947876, 0.7540678977966309, 0.08590621501207352, 0.04374632239341736, 0.08778906613588333, 0.024728724732995033, 0.0004205461300443858]
[0.45257237553596497, 0.9160094857215881, 0.10920008271932602, 0.06423181295394897, 0.13203725218772888, 0.042629409581422806, 0.0002665106439962983]
[0.7414441108703613, 0.49256929755210876, 0.18492141366004944, 0.23538507521152496, 0.21620048582553864, 0.036596618592739105, 0.0004080005455762148]
[0.7802420258522034, 0.9405299425125122, 0.09379150718450546, 0.02377214841544628, 0.08193913102149963, 0.007939406670629978, 8.4453049566946e-06]
[0.27539363503456116, 0.8814709186553955, 0.09016169607639313, 0.11677847802639008, 0.131056547164917, 0.05997806414961815, 0.0008210932137444615]
[0.7446231842041016, 0.29277193546295166, 0.14030323922634125, 0.13801342248916626, 0.16253992915153503, 0.055998750030994415, 0.007962767034769058]
[0.6235888004302979, 0.7261409759521484, 0.3266363739967346, 0.1337280124425888, 0.3608429431915283, 0.05987104773521423, 0.0008966214954853058]
[0.4946316182613373, 0.4171196520328522, 0.2748338580131531, 0.3173866271972656, 0.28172412514686584, 0.14777900278568268, 0.02313857525587082]
[0.6500861048698425, 0.7881852388381958, 0.1060425415635109, 0.08606312423944473, 0.1216702088713646, 0.021142790094017982, 0.00016951255383901298]
[0.7675577998161316, 0.2901652157306671, 0.18949204683303833, 0.11649352312088013, 0.22416327893733978, 0.05489709973335266, 0.004421498626470566]
[0.567042350769043, 0.8337993621826172, 0.11463192105293274, 0.06646961718797684, 0.11365215480327606, 0.07216314226388931, 0.0028094048611819744]
[0.44585108757019043, 0.589017927646637, 0.24879850447177887, 0.49341973662376404, 0.2512819766998291, 0.08733631670475006, 0.0024167820811271667]
[0.6264845728874207, 0.3335117697715759, 0.2312370389699936, 0.16358894109725952, 0.30377647280693054, 0.09205508977174759, 0.00883085373789072]
[0.795464038848877, 0.2806575298309326, 0.1313435584306717, 0.10555668920278549, 0.1881503462791443, 0.03363614156842232, 0.001640752307139337]
[0.9086465835571289, 0.3942330777645111, 0.16874857246875763, 0.05307943746447563, 0.10938608646392822, 0.00896003469824791, 0.0001999402593355626]
[0.5254261493682861, 0.20934173464775085, 0.2466455101966858, 0.2875077724456787, 0.201006218791008, 0.08051766455173492, 0.017644479870796204]
[0.5927007794380188, 0.7220261693000793, 0.3234298825263977, 0.13149836659431458, 0.27019548416137695, 0.03844188153743744, 0.0002857354993466288]
[0.5750153660774231, 0.7822668552398682, 0.2527911365032196, 0.10741758346557617, 0.22281010448932648, 0.05574314668774605, 0.00106863456312567]
[0.49317240715026855, 0.47351980209350586, 0.23986151814460754, 0.21459004282951355, 0.2367740422487259, 0.1161247193813324, 0.01659121736884117]
[0.813231348991394, 0.8808137774467468, 0.09637375921010971, 0.033363305032253265, 0.09741370379924774, 0.012095889076590538, 3.356025626999326e-05]
[0.5970976948738098, 0.9276708364486694, 0.187289297580719, 0.12596510350704193, 0.11235444992780685, 0.010574130341410637, 1.725211041048169e-05]
[0.31985583901405334, 0.46417325735092163, 0.29254114627838135, 0.5024847388267517, 0.26974427700042725, 0.09743542969226837, 0.005469202063977718]
[0.8839020729064941, 0.11713888496160507, 0.2383747547864914, 0.11189401149749756, 0.21519388258457184, 0.0139640923589468, 0.0003863386227749288]
[0.46506819128990173, 0.3099513649940491, 0.29604965448379517, 0.2116621732711792, 0.22669193148612976, 0.055023957043886185, 0.003280813340097666]
[0.7032915949821472, 0.7670138478279114, 0.1458864063024521, 0.06181727349758148, 0.20774433016777039, 0.02424999698996544, 0.00021226915123406798]
[0.7288681864738464, 0.1820531189441681, 0.24320431053638458, 0.187302827835083, 0.253263920545578, 0.03151659294962883, 0.0010851873084902763]
[0.7073505520820618, 0.4590774178504944, 0.14652635157108307, 0.4523145854473114, 0.20382504165172577, 0.020851220935583115, 6.189737177919596e-05]
[0.6813691258430481, 0.3895407021045685, 0.197142094373703, 0.14325082302093506, 0.20249800384044647, 0.10453225672245026, 0.020963013172149658]
[0.4891318380832672, 0.7045055627822876, 0.140201598405838, 0.12042952328920364, 0.1606655865907669, 0.05956432595849037, 0.002377562690526247]
[0.38631024956703186, 0.7456848621368408, 0.13627055287361145, 0.1698819398880005, 0.1925232708454132, 0.05732344090938568, 0.0011944881407544017]
[0.9576814770698547, 0.43284621834754944, 0.10851557552814484, 0.026098884642124176, 0.08475054800510406, 0.004862518515437841, 5.582366793532856e-05]
[0.731802761554718, 0.3981187045574188, 0.155644491314888, 0.12903189659118652, 0.20260491967201233, 0.09332339465618134, 0.013661910779774189]
[0.7320173382759094, 0.66949063539505, 0.17934390902519226, 0.08383189886808395, 0.19579929113388062, 0.027417415753006935, 0.0002573183155618608]
[0.698566198348999, 0.9220895171165466, 0.1735800951719284, 0.048892758786678314, 0.12799127399921417, 0.013210415840148926, 2.5762017685337923e-05]
[0.49224644899368286, 0.8525902032852173, 0.11990819126367569, 0.07727469503879547, 0.11284628510475159, 0.040303755551576614, 0.00034945408697240055]
[0.5014508962631226, 0.5493314266204834, 0.16495944559574127, 0.1808144450187683, 0.1826690435409546, 0.10192953795194626, 0.010685769841074944]
[0.29092738032341003, 0.9163609147071838, 0.267757773399353, 0.14128220081329346, 0.21087518334388733, 0.059436775743961334, 0.00037302012788131833]
[0.3464012145996094, 0.6881561875343323, 0.132150337100029, 0.6580052375793457, 0.1595901995897293, 0.1026458665728569, 0.001600227551534772]
[0.5484821200370789, 0.46321430802345276, 0.19799676537513733, 0.277564138174057, 0.21419470012187958, 0.06963087618350983, 0.0031701684929430485]
[0.622687578201294, 0.39236658811569214, 0.4482209384441376, 0.07118505239486694, 0.229836568236351, 0.03096862882375717, 0.0004969043075107038]
[0.7703656554222107, 0.32940807938575745, 0.13174141943454742, 0.07211067527532578, 0.1787760704755783, 0.030581271275877953, 0.001333126099780202]
[0.45507389307022095, 0.4434398412704468, 0.37606048583984375, 0.20757058262825012, 0.28709372878074646, 0.07040601968765259, 0.0021832461934536695]
[0.68548184633255, 0.5646635890007019, 0.15244847536087036, 0.08940816670656204, 0.2236039787530899, 0.04586007818579674, 0.0009530894458293915]
[0.8329834938049316, 0.47876235842704773, 0.10261543095111847, 0.052377212792634964, 0.08515768498182297, 0.024940496310591698, 0.0013087777188047767]
[0.723098874092102, 0.5224225521087646, 0.46469834446907043, 0.12990880012512207, 0.32211020588874817, 0.025340119376778603, 0.0001649053010623902]
[0.526788055896759, 0.40067335963249207, 0.26669636368751526, 0.2083614319562912, 0.3110392689704895, 0.1637384593486786, 0.03956769034266472]
[0.72257399559021, 0.390630841255188, 0.17273098230361938, 0.13012440502643585, 0.17185872793197632, 0.05440791696310043, 0.004472008906304836]
[0.5927524566650391, 0.40506041049957275, 0.15505628287792206, 0.18046791851520538, 0.1509925276041031, 0.052941855043172836, 0.00425843708217144]
[0.3411649167537689, 0.925167977809906, 0.2684963643550873, 0.04697306081652641, 0.19592450559139252, 0.02775825932621956, 4.6470853703795e-05]
[0.445420503616333, 0.3507518470287323, 0.2952841818332672, 0.4336141049861908, 0.35990235209465027, 0.14416491985321045, 0.013554062694311142]
[0.4537805914878845, 0.5509908199310303, 0.1601400375366211, 0.1553717702627182, 0.2938827574253082, 0.05696658790111542, 0.0017261976609006524]
[0.35982316732406616, 0.55547696352005, 0.3175850510597229, 0.8440009355545044, 0.3004707992076874, 0.028544766828417778, 5.443228656076826e-05]
[0.8746947646141052, 0.22665788233280182, 0.11056889593601227, 0.07806512713432312, 0.13149647414684296, 0.01779320277273655, 0.0006466179038397968]
[0.48085924983024597, 0.23485660552978516, 0.2472127228975296, 0.28565120697021484, 0.24062977731227875, 0.09439773857593536, 0.02034468948841095]
[0.3835911452770233, 0.7116025686264038, 0.32703107595443726, 0.15067213773727417, 0.26374098658561707, 0.12985454499721527, 0.008182235062122345]
[0.6026515960693359, 0.6019774675369263, 0.13705910742282867, 0.1028868556022644, 0.2253381609916687, 0.04053235426545143, 0.0007142488611862063]
[0.9118974804878235, 0.22203701734542847, 0.16632391512393951, 0.06115524470806122, 0.11664097756147385, 0.01564309187233448, 0.0009779073297977448]
[0.4487881362438202, 0.3112146854400635, 0.3347543776035309, 0.2283819019794464, 0.2787390351295471, 0.14293062686920166, 0.041466593742370605]
[0.6693704128265381, 0.22523821890354156, 0.29988929629325867, 0.1778031587600708, 0.29314717650413513, 0.08317794650793076, 0.012369341216981411]
[0.4822871685028076, 0.37581098079681396, 0.27699804306030273, 0.2761905789375305, 0.255982905626297, 0.12975871562957764, 0.023003648966550827]
[0.31969574093818665, 0.8653832674026489, 0.15289559960365295, 0.14182022213935852, 0.16378897428512573, 0.08137568831443787, 0.0017476927023380995]
[0.35805919766426086, 0.8368046879768372, 0.1721382588148117, 0.12499558925628662, 0.1407071053981781, 0.06801773607730865, 0.0015486327465623617]
[0.2617206871509552, 0.5771815180778503, 0.3332037925720215, 0.8329977989196777, 0.3506625294685364, 0.14337067306041718, 0.0036759686190634966]
[0.4225265085697174, 0.43645429611206055, 0.20854632556438446, 0.36887022852897644, 0.23206277191638947, 0.11431045830249786, 0.013348590582609177]
[0.4824696481227875, 0.28425830602645874, 0.202889546751976, 0.36133453249931335, 0.3097228407859802, 0.10737515240907669, 0.010938731022179127]
[0.42844685912132263, 0.9239602088928223, 0.13376200199127197, 0.06586456298828125, 0.14602108299732208, 0.0414033941924572, 0.00031339318957179785]
[0.7147972583770752, 0.37233519554138184, 0.1736356019973755, 0.15783824026584625, 0.2133759707212448, 0.09339479357004166, 0.01476844772696495]
[0.2856643497943878, 0.5105721950531006, 0.25468751788139343, 0.9045525789260864, 0.2623424530029297, 0.11143142729997635, 0.0015596835874021053]
[0.7176477313041687, 0.6208847165107727, 0.16702471673488617, 0.09237051010131836, 0.19218547642230988, 0.03812415152788162, 0.0009491275995969772]
[0.1302645206451416, 0.9418994188308716, 0.09641893208026886, 0.073862224817276, 0.09935343265533447, 0.059097811579704285, 0.00018172401178162545]
[0.4979327917098999, 0.25123634934425354, 0.2608368992805481, 0.2891143262386322, 0.2943907678127289, 0.11012197285890579, 0.021573100239038467]
[0.8096452355384827, 0.6648270487785339, 0.09271925687789917, 0.04408664256334305, 0.11228202283382416, 0.014002573676407337, 0.00011352196452207863]
[0.6144829392433167, 0.4303203523159027, 0.38391897082328796, 0.6504903435707092, 0.419293612241745, 0.03509952872991562, 0.00013534515164792538]
[0.5107873678207397, 0.33812060952186584, 0.2508280277252197, 0.28956300020217896, 0.32053500413894653, 0.14402005076408386, 0.030343016609549522]
[0.7748730182647705, 0.5184192061424255, 0.23858222365379333, 0.03582355007529259, 0.14603230357170105, 0.02521267533302307, 0.0005408076685853302]
[0.48801666498184204, 0.660673975944519, 0.11246693134307861, 0.11856424063444138, 0.22618526220321655, 0.0424204058945179, 0.0004450397682376206]
[0.7483363747596741, 0.4555264413356781, 0.23338235914707184, 0.3913259208202362, 0.29211199283599854, 0.023667866364121437, 0.00013561839296016842]
[0.8613734841346741, 0.4585312008857727, 0.2300437092781067, 0.09873396903276443, 0.2123822122812271, 0.01573772169649601, 0.0001536899944767356]
[0.4844084680080414, 0.251407653093338, 0.5237772464752197, 0.20429867506027222, 0.3043040633201599, 0.08258802443742752, 0.005021469201892614]
[0.929948091506958, 0.1375991851091385, 0.15664345026016235, 0.0836310088634491, 0.12393394857645035, 0.007980501279234886, 0.0002990113862324506]
[0.7586594223976135, 0.19091175496578217, 0.16845373809337616, 0.2175716757774353, 0.26385340094566345, 0.041211578994989395, 0.001957622356712818]
[0.8372389674186707, 0.29818347096443176, 0.14706392586231232, 0.06955579668283463, 0.17298562824726105, 0.03381248936057091, 0.0020033828914165497]
[0.2945835292339325, 0.48379015922546387, 0.48536595702171326, 0.25196677446365356, 0.27639541029930115, 0.07784450054168701, 0.003930666018277407]
[0.5069004893302917, 0.5003944039344788, 0.19907903671264648, 0.1373281627893448, 0.301747590303421, 0.06778153777122498, 0.002744954079389572]
[0.6231505870819092, 0.3690631687641144, 0.22256511449813843, 0.13751620054244995, 0.2607302963733673, 0.048890504986047745, 0.0022998147178441286]
[0.5231568217277527, 0.5160553455352783, 0.36221450567245483, 0.1645391583442688, 0.3764166533946991, 0.06987292319536209, 0.001933692255988717]
[0.2614278793334961, 0.8210567831993103, 0.10962986201047897, 0.10665524005889893, 0.1423868089914322, 0.06772629916667938, 0.0015919002471491694]
[0.6912024021148682, 0.5305531620979309, 0.21231594681739807, 0.0799286961555481, 0.17872567474842072, 0.02705032005906105, 0.0004662094870582223]
[0.7403019070625305, 0.4465712010860443, 0.17924100160598755, 0.09550350904464722, 0.21731622517108917, 0.032056134194135666, 0.0006221569492481649]
