ID,category_A,category_B,category_C,category_D,category_E,category_F
QC1000001623,0,0,0,0,0,0
QC1000001624,0,0,0,1,0,0
QC1000001633,0,0,0,0,1,0
QC1000001643,0,0,0,0,1,0
QC1000001662,0,1,0,0,0,0
QC1000001666,0,1,0,0,0,0
QC1000001675,0,1,0,0,0,0
QC1000001677,0,1,0,0,0,0
QC1000001679,1,1,0,0,0,0
QC1000001687,0,1,0,0,0,0
QC1000001696,0,0,0,1,0,0
QC1000001703,0,0,0,1,0,0
QC1000001709,0,1,0,0,0,0
QC1000001716,0,1,0,0,0,0
QC1000001717,0,0,0,0,0,1
QC1000001718,1,0,0,0,0,0
QC1000001729,1,0,0,0,0,0
QC1000001730,0,0,0,0,0,0
QC1000001731,0,1,0,0,0,0
QC1000001735,0,1,0,0,0,0
QC1000001746,0,0,0,1,0,0
QC1000001748,1,0,0,0,0,0
QC1000001749,0,1,0,0,0,0
QC1000001750,0,0,0,0,0,0
QC1000001752,0,1,0,0,0,0
QC1000001753,0,0,0,1,0,0
QC1000001763,0,1,0,0,1,0
QC1000001766,0,0,0,0,1,0
QC1000001770,0,0,0,0,1,0
QC1000001779,1,0,0,0,0,0
QC1000001782,1,1,0,0,0,0
QC1000001783,1,0,0,1,0,0
QC1000001794,1,0,0,0,0,0
QC1000001797,1,0,0,0,0,0
QC1000001798,1,0,0,0,0,0
QC1000001800,0,0,0,0,0,0
QC1000001801,0,0,0,1,0,0
QC1000001803,0,0,0,1,0,0
QC1000001807,0,0,0,1,0,0
QC1000001809,0,1,0,0,0,0
QC1000001812,0,0,0,0,0,0
QC1000001819,1,1,0,0,0,0
QC1000001822,0,0,0,0,0,0
QC1000001826,1,0,0,1,0,0
QC1000001830,0,1,0,0,0,0
QC1000001842,1,1,0,0,0,0
QC1000001852,1,0,0,0,1,0
QC1000001855,0,0,0,0,1,0
QC1000001861,1,1,0,1,0,0
QC1000001869,1,1,0,0,0,0
QC1000001878,0,1,0,0,0,0
QC1000001887,0,1,0,0,0,1
QC1000001894,0,1,0,0,0,0
QC1000001899,1,0,0,0,0,0
QC1000001913,0,1,0,0,0,0
QC1000001919,1,0,0,0,0,0
QC1000001923,1,1,0,0,0,0
QC1000001929,1,0,0,0,0,0
QC1000001930,0,1,0,0,0,0
QC1000001943,0,0,0,0,0,0
QC1000001946,0,1,0,0,0,0
QC1000001953,0,0,0,1,0,0
QC1000001959,0,1,0,1,0,0
QC1000001963,0,0,0,0,0,0
QC1000001967,1,0,0,0,0,0
QC1000001969,1,1,0,1,0,0
QC1000001970,1,1,0,0,0,0
QC1000001972,0,1,0,1,0,0
QC1000001974,0,0,0,1,0,0
QC1000001981,1,1,0,0,0,0
QC1000001989,0,0,0,1,0,0
QC1000001996,0,0,0,0,0,0
QC1000001998,0,0,0,1,0,0
QC1000002000,1,1,0,0,0,0
QC1000002007,1,0,0,0,0,0
QC1000002010,0,1,0,0,0,0
QC1000002012,0,1,0,0,0,0
QC1000002020,1,1,0,0,0,0
QC1000002039,1,0,0,0,0,0
QC1000002040,1,1,0,1,0,0
QC1000002041,1,0,0,0,0,0
QC1000002044,0,0,0,1,0,0
QC1000002048,0,1,0,0,0,0
QC1000002050,1,1,0,0,0,0
QC1000002052,0,1,0,0,1,0
QC1000002058,0,0,0,0,0,1
QC1000002067,1,1,0,0,0,0
QC1000002072,0,0,0,0,1,0
QC1000002076,1,0,0,1,0,1
QC1000002079,0,1,0,1,0,0
QC1000002088,1,0,0,0,0,0
QC1000002090,0,0,0,1,0,0
QC1000002100,0,1,0,0,0,0
QC1000002104,0,1,0,0,0,0
QC1000002109,0,1,0,0,0,0
QC1000002123,1,1,0,0,0,0
QC1000002132,0,1,0,0,0,0
QC1000002143,0,0,0,0,1,0
QC1000002148,1,0,0,0,0,0
QC1000002164,0,1,0,0,0,0
QC1000002181,1,1,0,0,0,0
QC1000002183,1,0,0,0,0,0
QC1000002187,1,0,0,0,0,0
QC1000002188,0,0,0,0,1,0
QC1000002192,1,0,0,0,0,0
QC1000002202,0,0,0,0,0,1
QC1000002208,0,0,0,0,1,0
QC1000002211,1,1,0,0,0,0
QC1000002213,0,0,0,1,0,0
QC1000002217,1,0,0,0,0,0
QC1000002219,1,0,0,0,0,0
QC1000002227,1,0,0,0,0,0
QC1000002233,1,0,0,0,0,0
QC1000002243,1,0,0,0,0,0
QC1000002254,1,1,0,0,0,0
QC1000002260,0,1,0,0,0,0
QC1000002261,1,0,0,0,0,0
QC1000002263,0,1,0,0,0,0
QC1000002264,0,1,0,0,0,0
QC1000002273,0,1,0,0,0,0
QC1000002280,0,1,0,0,0,0
QC1000002290,0,1,0,0,0,0
QC1000002298,0,1,0,0,1,0
QC1000002306,1,1,0,1,0,0
QC1000002308,1,0,0,0,0,0
QC1000002310,1,0,0,0,1,0
QC1000002318,0,1,0,0,0,0
QC1000002328,1,1,0,0,0,0
QC1000002333,1,1,0,0,0,0
QC1000002334,1,1,0,0,0,0
QC1000002343,0,0,0,0,0,0
QC1000002351,1,0,0,0,0,0
QC1000002354,0,1,0,1,0,1
QC1000002363,1,1,0,0,0,0
QC1000002370,1,1,0,0,0,0
QC1000002371,0,1,0,0,0,0
QC1000002374,0,0,0,0,1,0
QC1000002379,0,1,0,0,0,0
QC1000002385,0,1,0,0,1,0
QC1000002388,0,1,0,0,0,0
QC1000002394,0,1,0,0,0,0
QC1000002404,0,1,0,0,0,0
QC1000002418,1,0,0,0,0,0
QC1000002420,0,1,0,0,0,0
QC1000002421,0,1,0,1,0,0
QC1000002422,1,1,0,0,0,0
QC1000002423,0,1,0,0,0,0
QC1000002424,1,1,0,0,0,0
QC1000002425,0,0,0,0,1,1
QC1000002426,0,0,0,0,0,1
QC1000002427,0,0,0,1,0,0
QC1000002431,1,1,0,0,0,0
QC1000002440,0,1,0,1,0,0
QC1000002444,0,1,0,0,0,0
QC1000002445,1,0,0,0,0,0
QC1000002452,1,1,0,0,0,0
QC1000002457,0,1,0,1,0,0
QC1000002462,0,0,0,1,0,0
QC1000002465,1,1,0,0,0,0
QC1000002470,0,1,0,0,0,0
QC1000002480,0,1,0,0,0,0
QC1000002481,1,1,0,0,0,0
QC1000002485,1,0,0,0,0,0
QC1000002497,0,1,0,0,0,0
QC1000002504,0,1,0,0,0,0
QC1000002505,1,1,0,0,0,0
QC1000002510,1,0,0,0,0,0
QC1000002516,0,1,0,0,0,0
QC1000002518,0,0,0,0,1,0
QC1000002525,1,0,0,0,0,0
QC1000002526,0,1,0,0,0,0
QC1000002529,1,0,0,0,0,0
QC1000002535,1,0,0,0,0,0
QC1000002549,0,1,0,0,0,0
QC1000002554,0,1,0,1,0,0
QC1000002558,0,1,0,0,0,0
QC1000002566,0,1,0,0,0,0
QC1000002567,0,0,0,1,1,0
QC1000002568,0,0,0,1,0,0
QC1000002575,1,1,0,0,0,0
QC1000002579,0,1,0,0,0,1
QC1000002606,0,1,0,0,0,0
QC1000002607,1,1,0,1,0,0
QC1000002609,0,1,0,1,0,0
QC1000002612,0,1,0,0,0,0
QC1000002623,0,1,0,1,0,0
QC1000002627,0,1,0,1,0,0
QC1000002628,0,1,0,1,1,0
QC1000002641,1,1,0,0,0,0
QC1000002646,0,1,0,0,0,0
QC1000002647,0,1,0,0,0,0
QC1000002649,0,1,0,1,0,0
QC1000002652,0,1,0,0,0,0
QC1000002653,0,1,0,0,0,0
QC1000002656,0,0,0,1,0,0
QC1000002674,0,1,0,0,0,0
QC1000002681,1,0,0,0,0,0
QC1000002686,0,0,0,0,0,1
QC1000002704,1,0,0,0,0,0
QC1000002715,1,0,0,0,0,0
QC1000002721,1,0,0,1,0,0
QC1000002722,1,0,0,0,0,0
QC1000002725,1,0,0,1,0,0
QC1000002727,0,1,0,0,0,0
QC1000002730,0,1,0,1,0,0
QC1000002734,0,1,0,0,0,0
QC1000002735,0,1,0,0,0,0
QC1000002736,1,0,0,1,0,0
QC1000002737,0,0,0,1,0,0
QC1000002747,1,0,0,0,1,0
QC1000002748,0,1,0,0,0,0
QC1000002758,0,0,0,1,0,0
QC1000002760,1,0,0,0,0,0
QC1000002761,1,0,0,0,0,0
QC1000002763,0,1,0,0,0,0
QC1000002765,0,1,0,1,0,0
QC1000002768,1,1,0,1,0,0
QC1000002783,0,1,0,0,0,0
QC1000002787,1,0,0,0,0,0
QC1000002790,0,1,0,0,0,0
QC1000002794,1,0,0,0,0,0
QC1000002796,1,1,0,0,0,0
QC1000002802,0,1,0,1,0,0
QC1000002813,1,0,0,0,0,0
QC1000002827,1,1,0,1,0,0
QC1000002833,1,0,0,0,0,0
QC1000002836,0,0,0,0,0,0
QC1000002846,1,1,0,0,0,0
QC1000002852,0,1,0,1,0,0
QC1000002854,0,0,0,0,0,1
QC1000002855,1,0,0,0,0,0
QC1000002859,1,0,0,0,0,0
QC1000002860,1,1,0,0,0,0
QC1000002863,1,0,0,1,0,1
QC1000002868,0,0,0,0,0,1
QC1000002871,1,1,0,0,0,0
QC1000002878,0,1,0,0,0,0
QC1000002879,1,1,0,0,0,0
QC1000002881,1,0,0,0,0,0
QC1000002888,0,1,0,0,0,0
QC1000002906,1,0,0,0,0,0
QC1000002908,0,1,0,1,0,0
QC1000002910,1,1,0,0,1,0
QC1000002915,0,1,0,0,0,0
QC1000002916,0,1,0,0,0,0
QC1000002918,0,1,0,0,1,0
QC1000002922,0,1,0,0,0,0
QC1000002932,1,1,0,0,0,0
QC1000002938,0,1,0,0,0,0
QC1000002944,1,0,0,0,0,0
QC1000002948,1,1,0,0,0,0
QC1000002951,1,0,0,0,0,0
QC1000002957,0,0,0,1,0,0
QC1000002958,0,1,0,0,0,0
QC1000002959,0,1,0,0,0,0
QC1000002969,0,1,0,0,0,0
QC1000002970,0,0,0,0,0,1
QC1000002972,0,1,0,0,0,0
QC1000002973,1,0,0,0,0,0
QC1000002975,1,1,0,0,0,0
QC1000002978,0,1,0,0,0,0
QC1000002979,1,1,0,0,0,0
QC1000002986,1,0,0,0,0,0
QC1000002987,1,0,0,1,1,0
QC1000002992,1,0,0,0,0,0
QC1000002998,1,0,0,1,1,0
