ID,category_A,category_B,category_C,category_D,category_E,category_F
QC1000001738,0,0,0,0,1,0
QC1000001739,1,1,0,0,0,0
QC1000001742,0,0,0,0,0,1
QC1000001743,1,0,0,0,0,0
QC1000001745,0,1,0,0,0,0
QC1000001754,0,0,0,0,0,0
QC1000001757,0,0,0,1,0,0
QC1000001765,1,1,0,0,0,0
QC1000001767,1,0,0,1,0,0
QC1000001768,0,0,0,0,1,0
QC1000001776,0,0,0,0,1,0
QC1000001789,0,0,0,1,0,0
QC1000001790,0,0,0,0,1,0
QC1000001796,0,0,0,1,0,0
QC1000001799,0,0,0,1,0,0
QC1000001811,0,0,0,1,0,0
QC1000001816,1,1,0,0,0,0
QC1000001817,0,0,0,0,1,0
QC1000001820,0,1,0,0,0,0
QC1000001821,0,1,0,0,0,0
QC1000001823,0,1,0,0,0,0
QC1000001829,1,0,0,0,0,0
QC1000001835,1,1,0,0,0,0
QC1000001836,1,0,0,0,0,0
QC1000001838,1,0,0,0,0,0
QC1000001844,1,1,0,0,0,0
QC1000001850,1,1,0,0,1,0
QC1000001851,1,0,0,0,0,0
QC1000001854,0,0,0,0,1,0
QC1000001859,0,1,0,1,0,0
QC1000001864,1,0,0,0,0,0
QC1000001868,0,1,0,0,0,0
QC1000001875,0,1,0,0,0,0
QC1000001879,0,1,0,0,1,0
QC1000001880,0,1,0,0,1,0
QC1000001889,0,1,0,0,0,0
QC1000001908,0,0,0,0,1,0
QC1000001910,1,0,0,0,0,0
QC1000001914,0,0,0,1,0,0
QC1000001915,1,0,0,0,0,0
QC1000001918,1,0,0,0,0,0
QC1000001920,0,0,0,1,0,0
QC1000001925,0,1,0,0,0,0
QC1000001927,0,0,0,0,0,1
QC1000001928,0,1,0,0,0,0
QC1000001936,1,0,0,0,0,1
QC1000001939,0,1,0,0,0,0
QC1000001940,1,0,0,0,0,0
QC1000001941,0,0,0,0,0,1
QC1000001944,0,1,0,1,0,1
QC1000001947,1,1,0,1,0,0
QC1000001949,0,0,0,0,0,1
QC1000001973,0,1,0,0,0,0
QC1000001979,1,1,0,0,0,0
QC1000001983,0,0,0,1,0,0
QC1000001990,1,0,0,0,0,0
QC1000001992,1,1,0,0,0,0
QC1000002011,1,0,0,0,0,0
QC1000002015,0,1,0,0,0,0
QC1000002021,1,0,0,0,0,0
QC1000002024,0,1,0,0,0,0
QC1000002025,0,0,0,1,0,0
QC1000002026,1,1,0,0,0,0
QC1000002027,0,1,0,1,0,0
QC1000002030,0,1,0,0,0,0
QC1000002033,1,1,0,0,0,0
QC1000002036,0,1,0,0,0,0
QC1000002038,1,0,0,0,0,0
QC1000002042,0,1,0,0,0,0
QC1000002043,0,1,0,0,1,0
QC1000002045,1,1,0,0,0,0
QC1000002046,0,1,0,0,0,0
QC1000002051,0,0,0,1,1,0
QC1000002054,0,0,0,1,0,0
QC1000002056,0,1,0,0,0,0
QC1000002057,1,1,0,0,0,0
QC1000002062,0,1,0,0,0,0
QC1000002068,0,1,0,0,0,0
QC1000002069,1,0,0,1,0,0
QC1000002070,0,1,0,0,0,0
QC1000002082,0,1,0,1,0,0
QC1000002091,0,0,0,0,1,0
QC1000002092,0,0,0,0,0,0
QC1000002106,0,0,0,0,1,0
QC1000002108,1,0,0,0,0,0
QC1000002111,0,1,0,0,0,0
QC1000002117,0,1,0,0,0,0
QC1000002124,0,1,0,0,0,0
QC1000002126,0,0,0,0,1,0
QC1000002129,1,0,0,0,0,0
QC1000002136,0,0,0,1,1,0
QC1000002139,1,1,0,1,0,0
QC1000002146,1,0,0,1,0,0
QC1000002149,0,0,0,0,1,0
QC1000002156,1,0,0,0,0,0
QC1000002165,0,0,0,1,0,0
QC1000002168,1,0,0,0,0,0
QC1000002175,0,1,0,0,0,0
QC1000002177,0,0,0,0,1,0
QC1000002191,0,1,0,0,0,0
QC1000002193,0,1,0,0,0,0
QC1000002194,1,0,0,0,0,0
QC1000002199,0,1,0,0,0,0
QC1000002206,1,0,0,1,0,0
QC1000002212,0,1,0,0,0,0
QC1000002222,1,0,0,0,0,0
QC1000002225,1,0,0,0,0,0
QC1000002228,1,0,0,0,0,0
QC1000002230,1,0,0,0,0,0
QC1000002231,1,0,0,0,0,0
QC1000002235,1,0,0,0,0,0
QC1000002239,1,0,0,0,0,0
QC1000002246,1,0,0,0,0,0
QC1000002250,1,0,0,0,0,0
QC1000002251,1,0,0,0,0,0
QC1000002253,1,0,0,1,0,0
QC1000002262,0,1,0,0,0,0
QC1000002265,0,1,0,0,0,0
QC1000002266,0,0,0,1,0,0
QC1000002268,0,1,0,1,0,0
QC1000002272,0,0,0,0,1,0
QC1000002274,0,0,0,0,1,0
QC1000002277,0,1,0,0,0,0
QC1000002286,1,1,0,0,0,0
QC1000002289,1,1,0,0,0,0
QC1000002292,0,1,0,0,0,0
QC1000002294,1,0,0,0,0,0
QC1000002312,0,1,0,0,0,0
QC1000002322,0,0,0,0,1,0
QC1000002325,0,1,0,0,0,0
QC1000002330,1,0,0,0,0,0
QC1000002331,1,0,0,0,0,0
QC1000002337,1,0,0,0,1,0
QC1000002340,1,1,0,0,0,0
QC1000002342,0,1,0,0,0,0
QC1000002344,1,0,0,0,0,0
QC1000002353,0,1,0,0,0,0
QC1000002356,0,1,0,0,0,0
QC1000002359,0,1,0,1,0,0
QC1000002360,0,1,0,0,0,0
QC1000002361,1,1,0,0,0,0
QC1000002362,0,1,0,0,0,0
QC1000002369,1,1,0,0,1,0
QC1000002375,1,0,0,0,0,0
QC1000002376,0,1,0,0,0,0
QC1000002378,0,0,0,0,1,0
QC1000002381,1,0,0,0,0,0
QC1000002382,1,0,0,0,0,0
QC1000002402,0,0,0,1,0,0
QC1000002406,0,0,0,0,1,0
QC1000002408,0,1,0,0,0,0
QC1000002409,1,1,0,0,0,0
QC1000002416,1,0,0,0,0,0
QC1000002417,0,1,0,1,0,0
QC1000002433,0,0,0,1,0,0
QC1000002434,0,1,0,0,0,0
QC1000002436,0,0,0,0,0,1
QC1000002437,0,0,0,0,0,1
QC1000002448,1,0,0,0,0,0
QC1000002460,0,0,0,1,0,0
QC1000002471,0,0,0,0,0,1
QC1000002473,0,1,0,0,0,0
QC1000002477,0,1,0,1,0,0
QC1000002478,0,1,0,1,0,1
QC1000002483,1,1,0,0,0,0
QC1000002486,0,0,0,0,0,1
QC1000002492,0,1,0,0,0,0
QC1000002495,0,1,0,0,0,1
QC1000002506,1,1,0,0,0,0
QC1000002508,0,0,0,0,1,0
QC1000002512,0,1,0,0,0,0
QC1000002514,0,1,0,0,0,0
QC1000002519,0,1,0,0,0,0
QC1000002520,0,0,0,0,0,1
QC1000002522,0,0,0,0,1,0
QC1000002527,0,1,0,0,0,0
QC1000002540,0,0,0,0,0,1
QC1000002544,1,1,0,1,1,0
QC1000002546,1,1,0,0,0,0
QC1000002551,0,1,0,0,0,0
QC1000002565,0,1,0,0,0,0
QC1000002571,0,0,0,0,0,1
QC1000002574,0,1,0,0,0,0
QC1000002580,0,1,0,0,1,0
QC1000002585,1,1,0,0,0,0
QC1000002588,0,1,0,1,0,0
QC1000002589,0,1,0,0,0,0
QC1000002592,0,1,0,0,0,0
QC1000002600,0,1,0,0,0,0
QC1000002601,0,1,0,0,0,1
QC1000002605,0,0,0,1,0,0
QC1000002615,1,1,0,0,1,0
QC1000002617,1,1,0,0,0,0
QC1000002621,0,1,0,0,0,0
QC1000002624,0,1,0,0,0,0
QC1000002630,0,1,0,0,0,0
QC1000002632,1,0,0,0,0,0
QC1000002634,0,1,0,0,0,0
QC1000002636,1,1,0,1,0,0
QC1000002654,0,1,0,0,0,0
QC1000002658,0,1,0,0,0,0
QC1000002659,0,1,0,0,0,0
QC1000002663,0,1,0,0,0,0
QC1000002669,0,1,0,0,0,0
QC1000002670,1,1,0,0,0,0
QC1000002671,1,1,0,0,0,0
QC1000002677,1,1,0,0,0,0
QC1000002678,0,1,0,0,1,0
QC1000002679,1,0,0,0,0,0
QC1000002689,0,1,0,0,0,0
QC1000002694,1,0,0,0,0,0
QC1000002706,1,1,0,1,0,0
QC1000002708,0,1,0,0,0,0
QC1000002714,0,0,0,1,0,0
QC1000002724,0,0,0,0,0,1
QC1000002726,1,0,0,0,0,0
QC1000002729,0,1,0,0,0,0
QC1000002733,0,1,0,0,0,0
QC1000002738,1,1,0,0,0,0
QC1000002740,1,0,0,1,0,0
QC1000002750,0,0,0,1,0,0
QC1000002751,1,0,0,0,0,0
QC1000002753,0,1,0,0,0,0
QC1000002755,0,1,0,0,0,0
QC1000002766,1,1,0,1,0,0
QC1000002774,0,0,0,1,0,0
QC1000002778,0,0,0,0,0,1
QC1000002780,0,0,0,1,0,0
QC1000002781,1,0,0,0,0,0
QC1000002791,0,0,0,0,0,1
QC1000002798,1,0,0,0,0,0
QC1000002809,0,1,0,0,0,1
QC1000002810,0,1,0,0,0,0
QC1000002811,1,1,0,1,0,0
QC1000002815,0,1,0,0,0,0
QC1000002823,1,0,0,0,0,1
QC1000002824,0,1,0,0,0,0
QC1000002828,1,1,0,0,0,0
QC1000002830,1,0,0,0,0,0
QC1000002842,0,1,0,0,0,0
QC1000002853,1,0,0,0,0,0
QC1000002857,0,1,0,1,0,0
QC1000002875,0,1,0,0,0,0
QC1000002891,1,1,0,0,0,0
QC1000002896,0,0,0,1,0,0
QC1000002899,0,1,0,0,0,0
QC1000002901,0,1,0,0,0,0
QC1000002905,0,1,0,1,0,0
QC1000002907,0,1,0,0,0,0
QC1000002909,0,1,0,0,0,0
QC1000002911,1,1,0,0,0,0
QC1000002914,1,0,0,0,0,0
QC1000002921,0,1,0,0,0,0
QC1000002935,1,1,0,0,0,0
QC1000002936,1,0,0,0,0,0
QC1000002945,0,1,0,0,0,0
QC1000002947,0,1,0,0,0,0
QC1000002950,0,1,0,1,1,0
QC1000002967,1,0,0,0,0,0
QC1000002976,0,1,0,0,1,0
QC1000002984,0,1,0,0,0,0
QC1000002989,0,1,0,1,0,0
QC1000002993,1,1,0,0,0,0
QC1000002995,1,1,0,0,0,0
QC1000002999,0,0,0,0,0,1
QC1000003000,0,1,0,1,0,0
