ID,category_A,category_B,category_C,category_D,category_E,category_F
QC1000001711,1,0,0,0,0,0
QC1000001712,0,0,0,1,1,0
QC1000001713,0,0,0,1,0,0
QC1000001732,1,0,0,0,0,0
QC1000001734,1,0,0,1,0,0
QC1000001736,0,0,0,1,0,0
QC1000001740,0,1,0,0,0,0
QC1000001741,1,0,0,0,0,0
QC1000001744,0,1,0,0,0,0
QC1000001759,0,1,0,1,0,0
QC1000001772,0,1,0,0,0,0
QC1000001775,0,1,0,0,1,0
QC1000001777,0,1,0,0,0,0
QC1000001778,0,0,0,1,0,0
QC1000001780,0,1,0,0,0,0
QC1000001792,0,1,0,0,0,0
QC1000001795,0,1,0,0,0,0
QC1000001802,1,1,0,0,0,0
QC1000001804,0,0,0,0,0,1
QC1000001808,1,1,0,0,0,0
QC1000001813,0,1,0,0,0,0
QC1000001815,1,1,0,0,0,0
QC1000001825,1,0,0,0,0,0
QC1000001831,1,0,0,0,0,0
QC1000001834,0,0,0,0,0,0
QC1000001840,1,1,0,0,0,0
QC1000001846,0,1,0,0,0,0
QC1000001847,0,1,0,0,0,0
QC1000001848,1,0,0,0,1,0
QC1000001849,0,1,0,0,0,0
QC1000001860,1,1,0,0,0,0
QC1000001862,0,1,0,0,0,0
QC1000001865,1,1,0,0,0,0
QC1000001866,0,1,0,0,0,0
QC1000001867,0,1,0,1,0,0
QC1000001872,1,0,0,0,0,0
QC1000001873,0,1,0,0,0,0
QC1000001874,0,1,0,0,0,0
QC1000001877,0,1,0,1,0,0
QC1000001882,1,0,0,0,0,0
QC1000001890,1,0,0,0,0,0
QC1000001892,0,0,0,0,0,1
QC1000001893,0,1,0,0,0,0
QC1000001898,1,0,0,0,0,0
QC1000001900,1,0,0,0,0,0
QC1000001902,1,1,0,0,0,0
QC1000001907,1,0,0,0,0,0
QC1000001924,0,0,0,0,0,1
QC1000001926,0,1,0,0,0,0
QC1000001933,0,1,0,0,0,0
QC1000001935,0,1,0,0,0,0
QC1000001937,0,1,0,0,0,0
QC1000001958,1,1,0,0,0,0
QC1000001960,0,0,0,1,1,0
QC1000001962,1,1,0,0,0,0
QC1000001971,1,1,0,0,0,0
QC1000001977,0,1,0,0,0,0
QC1000001986,0,1,0,0,0,0
QC1000001994,1,0,0,0,0,0
QC1000001995,0,1,0,0,0,0
QC1000002003,0,0,0,0,1,0
QC1000002004,1,1,0,0,0,0
QC1000002008,0,1,0,0,0,0
QC1000002009,1,0,0,0,0,0
QC1000002013,0,0,0,0,0,1
QC1000002031,0,0,0,0,1,0
QC1000002047,1,1,0,0,0,0
QC1000002053,0,0,0,0,1,0
QC1000002063,1,1,0,0,0,0
QC1000002071,0,1,0,0,0,1
QC1000002074,1,0,0,0,0,0
QC1000002075,0,1,0,0,0,0
QC1000002077,1,0,0,0,0,0
QC1000002081,1,0,0,0,0,0
QC1000002086,0,1,0,1,0,0
QC1000002095,0,1,0,0,0,0
QC1000002096,1,0,0,0,0,0
QC1000002097,1,0,0,0,0,0
QC1000002099,0,1,0,0,0,0
QC1000002103,0,1,0,0,0,0
QC1000002105,0,1,0,0,0,0
QC1000002114,0,1,0,0,0,0
QC1000002116,0,0,0,0,1,0
QC1000002121,0,0,0,1,1,0
QC1000002122,0,0,0,1,0,0
QC1000002131,0,1,0,0,0,0
QC1000002135,1,0,0,0,0,0
QC1000002138,1,0,0,0,0,1
QC1000002147,0,0,0,0,1,0
QC1000002151,1,0,0,0,0,0
QC1000002157,1,0,0,1,1,0
QC1000002161,0,0,0,0,1,0
QC1000002167,0,1,0,1,0,1
QC1000002170,1,1,0,0,0,0
QC1000002171,0,1,0,0,0,0
QC1000002172,0,0,0,1,0,0
QC1000002174,1,0,0,0,0,0
QC1000002176,0,1,0,0,0,0
QC1000002179,1,1,0,0,0,0
QC1000002186,1,0,0,0,0,0
QC1000002203,0,0,0,1,0,0
QC1000002205,1,0,0,0,0,0
QC1000002209,0,0,0,0,1,0
QC1000002214,1,0,0,0,0,0
QC1000002215,1,0,0,0,0,0
QC1000002218,1,0,0,0,0,0
QC1000002226,1,0,0,0,0,0
QC1000002229,1,0,0,0,0,0
QC1000002236,1,0,0,0,0,0
QC1000002240,1,0,0,0,0,0
QC1000002244,1,0,0,0,0,0
QC1000002245,1,0,0,1,0,0
QC1000002249,1,0,0,0,0,0
QC1000002252,1,1,0,0,0,0
QC1000002257,0,1,0,0,0,0
QC1000002258,1,0,0,0,0,0
QC1000002259,1,0,0,0,0,0
QC1000002267,0,0,0,0,0,1
QC1000002269,0,1,0,0,0,0
QC1000002270,0,1,0,0,0,0
QC1000002284,1,0,0,0,0,0
QC1000002285,1,1,0,0,0,0
QC1000002287,1,0,0,0,0,0
QC1000002288,0,1,0,0,0,0
QC1000002296,0,0,0,0,1,0
QC1000002300,1,1,0,0,0,0
QC1000002303,1,0,0,0,0,0
QC1000002305,0,1,0,1,0,1
QC1000002316,0,0,0,0,1,0
QC1000002324,0,0,0,0,1,0
QC1000002329,0,0,0,0,1,0
QC1000002335,1,1,0,0,1,0
QC1000002345,0,0,0,0,1,0
QC1000002346,0,1,0,0,0,0
QC1000002347,0,1,0,1,1,1
QC1000002348,0,1,0,0,0,0
QC1000002349,1,1,0,1,0,0
QC1000002357,0,0,0,1,0,0
QC1000002364,0,1,0,0,0,0
QC1000002367,0,1,0,0,1,1
QC1000002368,0,0,0,0,1,0
QC1000002372,1,1,0,0,0,0
QC1000002380,0,0,0,0,0,1
QC1000002391,1,1,0,0,0,0
QC1000002392,1,1,0,0,0,0
QC1000002395,0,1,0,0,0,0
QC1000002399,0,0,0,1,0,0
QC1000002410,0,1,0,1,0,0
QC1000002414,0,1,0,0,0,0
QC1000002428,0,0,0,0,1,0
QC1000002430,0,1,0,0,0,0
QC1000002442,0,0,0,1,0,0
QC1000002446,0,1,0,0,0,0
QC1000002453,0,1,0,0,0,0
QC1000002458,0,1,0,0,0,0
QC1000002459,1,0,0,0,0,0
QC1000002464,0,0,0,1,0,0
QC1000002468,0,1,0,1,0,0
QC1000002469,0,1,0,0,1,0
QC1000002472,0,1,0,0,0,0
QC1000002475,0,1,0,0,0,0
QC1000002476,0,1,0,0,0,0
QC1000002479,0,1,0,1,0,0
QC1000002482,0,1,0,0,0,0
QC1000002500,1,0,0,0,0,0
QC1000002501,1,1,0,0,0,0
QC1000002507,0,1,0,0,0,0
QC1000002511,0,1,0,0,0,0
QC1000002521,1,1,0,0,0,0
QC1000002523,0,0,0,0,0,1
QC1000002524,0,1,0,0,0,0
QC1000002530,0,1,0,0,0,0
QC1000002532,0,1,0,0,0,1
QC1000002534,0,1,0,0,0,0
QC1000002538,0,1,0,0,0,0
QC1000002541,0,1,0,0,0,0
QC1000002545,0,1,0,0,0,0
QC1000002547,1,0,0,0,0,0
QC1000002560,1,1,0,1,0,0
QC1000002563,0,1,0,0,0,0
QC1000002564,1,1,0,0,1,0
QC1000002569,0,0,0,0,0,1
QC1000002570,0,1,0,0,0,0
QC1000002573,0,1,0,0,0,0
QC1000002577,1,0,0,0,0,0
QC1000002578,0,1,0,1,0,0
QC1000002581,0,1,0,1,0,0
QC1000002582,0,1,0,0,0,0
QC1000002583,1,1,0,0,0,0
QC1000002584,0,1,0,0,0,0
QC1000002587,0,1,0,0,0,1
QC1000002591,0,1,0,0,0,1
QC1000002593,0,1,0,1,0,0
QC1000002595,0,1,0,1,0,0
QC1000002597,0,1,0,1,0,0
QC1000002603,0,1,0,0,0,0
QC1000002611,0,1,0,0,0,0
QC1000002613,0,1,0,0,0,0
QC1000002614,0,1,0,1,0,0
QC1000002618,0,0,0,0,1,0
QC1000002625,0,0,0,1,0,0
QC1000002635,0,1,0,0,0,0
QC1000002639,0,1,0,0,0,0
QC1000002643,0,1,0,1,0,0
QC1000002644,1,0,0,0,0,0
QC1000002645,0,1,0,0,0,0
QC1000002651,0,1,0,0,0,0
QC1000002657,0,1,0,0,0,0
QC1000002665,0,1,0,0,0,0
QC1000002668,0,1,0,0,0,0
QC1000002673,1,0,0,1,0,0
QC1000002675,1,1,0,0,0,0
QC1000002683,1,1,0,0,0,0
QC1000002695,0,0,0,1,0,0
QC1000002696,0,0,0,1,0,0
QC1000002701,0,0,0,0,1,0
QC1000002712,0,1,0,0,0,0
QC1000002719,0,0,0,0,0,1
QC1000002720,1,1,0,0,0,0
QC1000002728,1,0,0,0,0,0
QC1000002732,0,1,0,0,0,0
QC1000002739,0,1,0,0,0,0
QC1000002757,1,0,0,0,0,0
QC1000002764,1,1,0,0,0,0
QC1000002776,0,1,0,0,0,0
QC1000002784,1,0,0,0,0,0
QC1000002786,0,0,0,0,0,1
QC1000002788,1,1,0,0,0,0
QC1000002807,1,0,0,0,0,0
QC1000002816,1,1,0,0,0,0
QC1000002818,0,1,0,0,0,0
QC1000002829,0,1,0,0,0,0
QC1000002831,0,0,0,0,1,0
QC1000002835,1,1,0,0,0,0
QC1000002837,1,0,0,0,0,0
QC1000002838,0,1,0,0,1,0
QC1000002841,0,1,0,0,0,0
QC1000002844,0,1,0,0,0,0
QC1000002845,1,1,0,0,1,0
QC1000002848,1,0,0,0,0,1
QC1000002864,0,1,0,0,0,0
QC1000002867,0,1,0,0,0,0
QC1000002873,1,0,0,0,0,0
QC1000002876,0,1,0,0,0,0
QC1000002880,0,1,0,1,0,0
QC1000002886,1,1,0,0,0,0
QC1000002900,0,1,0,0,0,0
QC1000002903,1,1,0,0,0,0
QC1000002912,0,1,0,0,0,0
QC1000002913,0,0,0,1,0,0
QC1000002919,0,1,0,1,0,0
QC1000002929,0,1,0,0,0,0
QC1000002930,0,0,0,1,0,0
QC1000002933,1,1,0,0,0,0
QC1000002934,0,1,0,0,0,0
QC1000002939,0,1,0,0,0,0
QC1000002943,1,1,0,0,0,0
QC1000002953,0,1,0,0,0,0
QC1000002954,1,1,0,0,0,0
QC1000002955,0,0,0,0,0,1
QC1000002962,0,1,0,0,1,0
QC1000002964,0,1,0,0,0,0
QC1000002977,1,1,0,1,0,0
QC1000002980,1,0,0,0,0,0
QC1000002983,0,1,0,0,0,0
QC1000002996,1,1,0,0,0,0
