ID,category_A,category_B,category_C,category_D,category_E,category_F
QC1000001648,1,0,0,0,0,0
QC1000001650,0,1,0,0,0,0
QC1000001653,1,0,0,0,0,0
QC1000001654,1,0,0,0,0,0
QC1000001664,1,0,0,0,0,0
QC1000001667,0,1,0,0,0,0
QC1000001668,0,1,0,0,0,0
QC1000001669,1,0,0,0,0,0
QC1000001670,0,1,0,0,0,0
QC1000001676,0,0,0,0,0,0
QC1000001695,1,0,0,0,0,0
QC1000001699,1,0,0,0,0,0
QC1000001714,1,0,0,0,0,0
QC1000001719,1,1,0,0,0,0
QC1000001724,1,0,0,1,0,0
QC1000001726,1,1,0,0,0,0
QC1000001733,0,0,0,1,0,0
QC1000001737,0,1,0,0,0,0
QC1000001751,1,0,0,0,0,0
QC1000001755,0,0,0,1,0,0
QC1000001769,0,1,0,0,0,0
QC1000001773,0,1,0,0,0,0
QC1000001787,0,1,0,0,0,0
QC1000001788,1,0,0,0,0,0
QC1000001791,0,1,0,0,0,0
QC1000001793,0,0,0,0,0,0
QC1000001814,1,0,0,0,0,0
QC1000001818,0,1,0,0,0,0
QC1000001824,0,1,0,1,0,0
QC1000001828,1,0,0,0,0,0
QC1000001833,0,1,0,1,0,0
QC1000001837,0,1,0,0,1,0
QC1000001839,0,0,0,0,1,0
QC1000001843,0,0,0,1,1,0
QC1000001845,0,0,0,0,1,0
QC1000001853,0,1,0,0,0,0
QC1000001856,0,1,0,0,1,0
QC1000001857,0,1,0,0,0,0
QC1000001858,0,1,0,0,0,0
QC1000001870,0,1,0,0,0,0
QC1000001876,0,1,0,1,0,1
QC1000001881,1,0,0,0,0,0
QC1000001883,0,1,0,0,0,0
QC1000001885,0,1,0,0,0,0
QC1000001886,1,0,0,0,0,0
QC1000001891,0,1,0,1,0,0
QC1000001895,1,0,0,0,0,0
QC1000001897,1,0,0,0,0,0
QC1000001901,0,1,0,0,0,0
QC1000001903,1,0,0,0,1,0
QC1000001912,1,0,0,0,0,0
QC1000001916,0,0,0,0,0,0
QC1000001917,0,1,0,0,0,0
QC1000001922,1,0,0,0,0,0
QC1000001932,0,1,0,0,0,0
QC1000001934,0,1,0,0,0,0
QC1000001938,1,1,0,0,0,0
QC1000001942,1,1,0,0,0,1
QC1000001948,0,0,0,1,0,0
QC1000001950,0,0,0,1,1,1
QC1000001954,1,0,0,0,0,0
QC1000001955,1,0,0,0,0,0
QC1000001956,1,1,0,0,0,1
QC1000001966,1,0,0,0,0,0
QC1000001975,1,0,0,0,0,0
QC1000001976,0,1,0,0,0,0
QC1000001978,0,1,0,1,0,0
QC1000001980,0,1,0,0,1,0
QC1000001982,0,1,0,0,0,0
QC1000001991,1,1,0,0,0,0
QC1000001999,0,0,0,1,0,0
QC1000002001,0,1,0,0,0,0
QC1000002016,0,1,0,1,1,0
QC1000002018,1,1,0,0,0,0
QC1000002023,0,1,0,0,0,0
QC1000002028,1,1,0,0,0,0
QC1000002034,1,0,0,0,1,0
QC1000002035,0,1,0,0,0,0
QC1000002049,0,1,0,0,0,0
QC1000002060,0,1,0,0,0,0
QC1000002061,1,0,0,0,0,0
QC1000002064,0,0,0,0,1,0
QC1000002065,0,0,0,0,0,1
QC1000002078,1,0,0,1,0,0
QC1000002083,0,1,0,0,0,0
QC1000002085,1,0,0,0,0,0
QC1000002089,1,0,0,0,0,0
QC1000002093,0,0,0,0,1,0
QC1000002101,0,1,0,0,0,0
QC1000002107,0,0,0,0,1,0
QC1000002110,0,1,0,0,0,0
QC1000002113,1,0,0,0,0,0
QC1000002118,0,1,0,0,0,0
QC1000002120,1,0,0,0,0,0
QC1000002128,0,1,0,0,1,0
QC1000002130,1,1,0,0,0,0
QC1000002134,1,0,0,1,0,0
QC1000002137,1,0,0,0,0,0
QC1000002141,0,0,0,0,0,0
QC1000002142,1,0,0,0,0,0
QC1000002152,1,0,0,0,0,0
QC1000002154,0,0,0,0,1,0
QC1000002159,0,1,0,0,0,0
QC1000002163,1,0,0,0,1,0
QC1000002178,1,1,0,0,0,0
QC1000002185,0,0,0,1,0,0
QC1000002196,0,0,0,0,1,0
QC1000002198,0,0,0,0,0,1
QC1000002207,1,0,0,0,0,0
QC1000002220,1,0,0,1,0,0
QC1000002221,1,0,0,0,0,0
QC1000002234,1,0,0,0,0,0
QC1000002237,1,0,0,0,0,0
QC1000002242,1,0,0,0,0,0
QC1000002247,1,0,0,0,0,0
QC1000002248,1,0,0,0,0,0
QC1000002256,1,0,0,0,0,0
QC1000002271,0,1,0,0,0,0
QC1000002275,0,1,0,0,0,0
QC1000002276,0,1,0,0,0,0
QC1000002279,1,0,0,0,0,0
QC1000002291,0,1,0,0,0,0
QC1000002295,0,1,0,0,0,0
QC1000002297,1,1,0,0,0,0
QC1000002307,0,0,0,1,0,0
QC1000002309,1,0,0,0,0,0
QC1000002311,1,0,0,0,0,0
QC1000002323,0,0,0,1,0,0
QC1000002326,1,0,0,0,0,0
QC1000002336,0,1,0,0,0,0
QC1000002338,0,1,0,0,0,0
QC1000002339,0,1,0,0,0,0
QC1000002341,0,1,0,0,0,0
QC1000002352,0,1,0,0,0,0
QC1000002355,0,0,0,0,1,0
QC1000002365,1,0,0,0,0,0
QC1000002377,1,1,0,0,0,0
QC1000002383,0,0,0,1,1,0
QC1000002384,1,0,0,0,0,0
QC1000002386,1,0,0,0,0,0
QC1000002393,0,1,0,0,0,0
QC1000002396,0,0,0,0,0,0
QC1000002398,0,1,0,0,0,0
QC1000002403,1,1,0,0,0,0
QC1000002407,1,0,0,0,0,0
QC1000002413,0,1,0,0,0,1
QC1000002429,0,1,0,0,0,0
QC1000002432,1,1,0,0,0,0
QC1000002435,1,1,0,0,0,0
QC1000002438,0,1,0,0,0,0
QC1000002439,1,1,0,0,0,1
QC1000002443,0,1,0,0,0,0
QC1000002451,0,1,0,0,0,0
QC1000002454,0,1,0,0,0,0
QC1000002455,0,0,0,0,0,1
QC1000002463,1,1,0,0,0,0
QC1000002466,0,1,0,1,1,0
QC1000002474,0,0,0,0,1,0
QC1000002489,0,1,0,0,0,0
QC1000002490,0,1,0,0,0,0
QC1000002493,1,1,0,0,0,0
QC1000002498,1,1,0,0,0,0
QC1000002499,0,1,0,0,0,0
QC1000002509,0,1,0,0,0,0
QC1000002515,0,0,0,0,1,0
QC1000002517,0,1,0,0,0,0
QC1000002533,0,0,0,0,1,0
QC1000002539,1,0,0,0,0,0
QC1000002542,1,0,0,0,0,0
QC1000002543,0,1,0,0,0,1
QC1000002550,1,0,0,0,0,0
QC1000002553,0,1,0,1,1,0
QC1000002556,1,0,0,0,0,1
QC1000002559,1,0,0,0,0,0
QC1000002572,0,1,0,0,0,0
QC1000002576,1,1,0,0,0,0
QC1000002590,0,0,0,0,0,1
QC1000002598,1,0,0,0,0,0
QC1000002602,0,1,0,0,0,0
QC1000002604,1,0,0,0,0,0
QC1000002616,1,0,0,0,0,0
QC1000002619,0,1,0,1,0,1
QC1000002622,0,1,0,0,0,0
QC1000002633,1,0,0,0,0,0
QC1000002638,0,1,0,0,0,1
QC1000002640,0,1,0,0,0,0
QC1000002642,0,0,0,0,0,1
QC1000002648,0,1,0,0,0,0
QC1000002661,1,1,0,0,0,0
QC1000002662,0,1,0,0,0,0
QC1000002664,0,1,0,0,0,0
QC1000002666,0,0,0,0,1,0
QC1000002667,0,1,0,0,0,0
QC1000002676,0,0,0,0,0,0
QC1000002680,0,1,0,0,0,0
QC1000002682,0,1,0,0,0,0
QC1000002684,1,0,0,0,0,0
QC1000002685,1,0,0,0,0,0
QC1000002688,0,1,0,0,0,0
QC1000002691,0,1,0,0,0,0
QC1000002697,1,0,0,0,0,0
QC1000002698,0,1,0,0,0,0
QC1000002700,0,1,0,0,0,0
QC1000002703,1,1,0,0,0,0
QC1000002705,0,1,0,0,1,0
QC1000002707,0,1,0,0,0,0
QC1000002711,1,0,0,0,0,0
QC1000002716,1,0,0,0,0,0
QC1000002731,0,1,0,0,0,0
QC1000002742,0,1,0,1,0,0
QC1000002743,1,1,0,0,0,0
QC1000002746,1,0,0,0,0,0
QC1000002756,1,1,0,0,0,0
QC1000002759,1,1,0,0,0,0
QC1000002767,0,1,0,0,0,0
QC1000002769,0,1,0,0,0,0
QC1000002770,0,0,0,0,0,1
QC1000002773,0,0,0,0,0,1
QC1000002775,1,1,0,0,0,0
QC1000002782,0,1,0,0,0,0
QC1000002785,1,0,0,0,0,0
QC1000002789,0,1,0,0,0,0
QC1000002793,1,1,0,0,0,0
QC1000002795,0,1,0,0,0,0
QC1000002799,1,1,0,0,1,0
QC1000002800,1,0,0,0,0,0
QC1000002801,0,1,0,0,0,0
QC1000002804,1,0,0,0,0,1
QC1000002805,0,1,0,0,0,0
QC1000002806,0,1,0,0,0,0
QC1000002814,0,0,0,0,1,0
QC1000002819,0,0,0,0,0,1
QC1000002822,1,0,0,0,0,0
QC1000002825,1,1,0,0,0,0
QC1000002832,1,0,0,0,0,0
QC1000002840,1,1,0,0,0,0
QC1000002850,0,1,0,1,0,0
QC1000002851,0,1,0,0,0,0
QC1000002856,1,1,0,0,0,0
QC1000002862,1,1,0,1,0,0
QC1000002865,0,1,0,0,0,0
QC1000002869,0,1,0,0,0,0
QC1000002870,0,1,0,0,0,0
QC1000002874,0,1,0,0,0,0
QC1000002877,1,1,0,1,0,0
QC1000002884,0,1,0,0,0,0
QC1000002885,0,0,0,0,0,1
QC1000002887,0,0,0,1,0,0
QC1000002889,0,1,0,1,0,0
QC1000002893,1,0,0,1,0,0
QC1000002894,0,1,0,0,0,0
QC1000002898,0,1,0,0,0,0
QC1000002902,0,1,0,0,1,0
QC1000002904,1,1,0,0,0,0
QC1000002920,0,1,0,0,0,0
QC1000002927,1,0,0,0,0,0
QC1000002928,1,0,0,0,0,0
QC1000002952,1,1,0,0,0,0
QC1000002960,1,1,0,0,0,0
QC1000002965,0,0,0,1,1,0
QC1000002966,0,0,0,1,0,0
QC1000002968,0,0,0,1,0,0
QC1000002981,0,1,0,0,0,0
QC1000002988,1,1,0,0,0,0
QC1000002991,0,1,0,0,0,0
QC1000002997,0,1,0,0,0,0
