ID,category_A,category_B,category_C,category_D,category_E,category_F
QC1000001586,1,0,0,0,0,0
QC1000001599,0,0,0,1,0,0
QC1000001629,1,0,0,0,0,0
QC1000001630,0,1,0,0,0,0
QC1000001638,0,0,0,0,1,0
QC1000001644,1,0,0,0,0,0
QC1000001649,0,0,0,0,1,0
QC1000001658,1,0,0,0,0,0
QC1000001659,1,0,0,0,0,0
QC1000001660,0,1,0,0,0,0
QC1000001663,0,1,0,0,0,0
QC1000001681,0,1,0,0,0,0
QC1000001682,1,0,0,0,0,0
QC1000001686,0,0,0,0,0,1
QC1000001688,1,0,0,0,0,0
QC1000001689,1,1,0,0,0,0
QC1000001694,0,1,0,0,0,0
QC1000001698,1,0,0,0,0,0
QC1000001707,0,0,0,0,0,0
QC1000001708,0,0,0,0,1,0
QC1000001715,1,0,0,0,0,0
QC1000001721,1,0,0,0,0,0
QC1000001727,1,0,0,0,0,0
QC1000001747,0,1,0,0,0,0
QC1000001756,0,1,0,0,0,0
QC1000001758,0,0,0,0,1,0
QC1000001760,0,1,0,0,0,0
QC1000001761,0,0,0,0,0,0
QC1000001762,1,0,0,0,0,0
QC1000001764,0,1,0,0,0,0
QC1000001771,0,1,0,0,0,0
QC1000001774,1,0,0,0,0,0
QC1000001781,1,1,0,1,0,0
QC1000001784,0,0,0,0,0,0
QC1000001785,1,0,0,0,0,0
QC1000001786,1,0,0,0,0,0
QC1000001805,1,0,0,0,0,0
QC1000001806,1,0,0,0,0,0
QC1000001810,0,0,0,1,0,0
QC1000001827,0,1,0,0,0,0
QC1000001832,1,1,0,0,0,0
QC1000001841,0,1,0,0,0,0
QC1000001863,1,0,0,0,0,0
QC1000001871,0,1,0,0,0,0
QC1000001884,1,0,0,0,0,0
QC1000001888,1,1,0,0,0,0
QC1000001896,1,0,0,0,0,0
QC1000001904,1,0,0,0,0,0
QC1000001905,0,1,0,0,0,0
QC1000001906,1,0,0,0,0,0
QC1000001909,0,0,0,0,0,1
QC1000001911,1,0,0,0,0,0
QC1000001921,1,1,0,0,1,0
QC1000001931,0,1,0,0,0,0
QC1000001945,0,0,0,0,0,1
QC1000001951,1,1,0,0,0,0
QC1000001952,0,0,0,1,0,1
QC1000001957,0,1,0,0,0,0
QC1000001961,1,0,0,0,0,0
QC1000001964,1,0,0,0,0,0
QC1000001965,1,1,0,0,0,0
QC1000001968,1,0,0,0,0,0
QC1000001984,0,1,0,0,0,0
QC1000001985,0,1,0,0,0,0
QC1000001987,0,1,0,0,0,0
QC1000001988,1,1,0,0,0,0
QC1000001993,0,1,0,0,0,0
QC1000001997,1,1,0,0,0,0
QC1000002002,1,1,0,0,0,0
QC1000002005,0,1,0,0,0,0
QC1000002006,0,0,0,1,0,0
QC1000002014,1,0,0,0,0,0
QC1000002017,0,1,0,0,0,0
QC1000002019,0,0,0,0,0,1
QC1000002022,0,1,0,0,0,0
QC1000002029,0,0,0,0,1,0
QC1000002032,0,0,0,0,0,1
QC1000002037,0,0,0,0,0,1
QC1000002055,1,1,0,0,0,0
QC1000002059,0,1,0,0,0,0
QC1000002066,0,1,0,0,0,0
QC1000002073,0,1,0,0,0,0
QC1000002080,0,1,0,0,0,0
QC1000002084,0,1,0,0,0,0
QC1000002087,0,1,0,1,0,0
QC1000002094,0,1,0,0,0,0
QC1000002098,0,1,0,0,0,0
QC1000002102,0,1,0,0,0,0
QC1000002112,0,1,0,0,0,0
QC1000002115,0,1,0,0,0,0
QC1000002119,1,0,0,0,0,0
QC1000002125,1,1,0,0,0,0
QC1000002127,0,1,0,0,0,0
QC1000002133,0,0,0,0,1,0
QC1000002140,0,1,0,0,0,0
QC1000002144,0,0,0,1,0,0
QC1000002145,0,0,0,0,1,0
QC1000002150,0,1,0,0,0,0
QC1000002153,0,1,0,0,0,0
QC1000002155,0,1,0,0,0,0
QC1000002158,1,0,0,0,0,0
QC1000002160,0,1,0,0,1,0
QC1000002162,0,0,0,1,0,0
QC1000002166,0,1,0,1,0,0
QC1000002169,1,0,0,0,0,0
QC1000002173,0,1,0,0,0,0
QC1000002180,1,1,0,0,0,0
QC1000002182,1,1,0,0,0,0
QC1000002184,1,0,0,0,0,0
QC1000002189,0,0,0,0,1,0
QC1000002190,1,0,0,0,0,0
QC1000002195,0,1,0,0,0,0
QC1000002197,0,1,0,1,0,0
QC1000002200,0,0,0,0,1,0
QC1000002201,1,1,0,0,0,0
QC1000002204,1,0,0,0,0,0
QC1000002210,0,1,0,0,0,0
QC1000002216,1,0,0,0,0,0
QC1000002223,1,0,0,0,0,1
QC1000002224,1,0,0,0,0,0
QC1000002232,1,0,0,0,0,0
QC1000002238,1,0,0,1,0,0
QC1000002241,1,0,0,0,0,0
QC1000002255,1,0,0,0,0,0
QC1000002278,0,1,0,0,0,0
QC1000002281,1,1,0,0,0,0
QC1000002282,0,1,0,0,1,0
QC1000002283,0,1,0,0,0,1
QC1000002293,0,1,0,0,0,0
QC1000002299,1,0,0,0,0,0
QC1000002301,0,1,0,0,0,0
QC1000002302,1,1,0,0,0,0
QC1000002304,0,1,0,0,0,0
QC1000002313,0,1,0,0,0,0
QC1000002314,1,0,0,0,0,0
QC1000002315,1,1,0,0,0,0
QC1000002317,0,1,0,0,0,0
QC1000002319,0,1,0,0,0,0
QC1000002320,1,0,0,0,0,0
QC1000002321,1,1,0,0,0,0
QC1000002327,0,0,1,0,0,0
QC1000002332,0,1,0,0,0,0
QC1000002350,0,1,0,0,0,0
QC1000002358,0,1,0,0,0,0
QC1000002366,1,1,0,0,0,0
QC1000002373,0,1,0,0,0,0
QC1000002387,1,0,0,0,0,0
QC1000002389,1,0,0,0,0,0
QC1000002390,0,1,0,0,0,0
QC1000002397,1,1,0,0,0,0
QC1000002400,0,1,0,0,0,0
QC1000002401,0,1,0,0,1,0
QC1000002405,0,1,0,0,0,0
QC1000002411,0,1,0,1,0,0
QC1000002412,1,0,0,0,0,0
QC1000002415,0,1,0,0,0,0
QC1000002419,0,1,0,0,0,0
QC1000002441,1,1,0,0,0,0
QC1000002447,0,1,0,0,0,0
QC1000002449,0,1,0,0,0,0
QC1000002450,1,0,0,0,0,0
QC1000002456,1,0,0,0,1,0
QC1000002461,0,1,0,0,0,0
QC1000002467,0,1,0,0,0,0
QC1000002484,1,1,0,0,0,0
QC1000002487,0,0,0,0,0,1
QC1000002488,1,1,0,0,0,0
QC1000002491,0,1,0,0,0,0
QC1000002494,1,1,0,0,0,0
QC1000002496,1,1,0,0,0,0
QC1000002502,1,0,0,0,0,0
QC1000002503,0,1,0,0,0,0
QC1000002513,1,0,0,0,0,0
QC1000002528,1,1,0,0,0,0
QC1000002531,1,1,0,0,0,0
QC1000002536,0,1,0,0,0,0
QC1000002537,1,0,0,0,0,0
QC1000002548,0,1,0,0,0,0
QC1000002552,0,0,0,0,0,1
QC1000002555,0,1,0,0,0,0
QC1000002557,0,1,0,0,0,0
QC1000002561,0,1,0,1,1,0
QC1000002562,1,1,0,0,0,0
QC1000002586,1,1,0,0,0,0
QC1000002594,0,1,0,0,0,0
QC1000002596,0,1,0,1,0,0
QC1000002599,0,1,0,0,0,0
QC1000002608,0,1,0,0,0,0
QC1000002610,1,0,0,0,0,1
QC1000002620,0,1,0,0,0,1
QC1000002626,0,1,0,0,0,0
QC1000002629,1,1,0,0,0,0
QC1000002631,1,1,0,0,0,0
QC1000002637,1,0,0,0,0,0
QC1000002650,0,1,0,0,0,0
QC1000002655,0,1,0,0,0,0
QC1000002660,0,1,0,0,0,0
QC1000002672,0,1,0,0,0,0
QC1000002687,0,1,0,0,0,0
QC1000002690,1,0,0,0,0,0
QC1000002692,1,1,0,0,0,0
QC1000002693,1,0,0,0,0,0
QC1000002699,1,0,0,0,0,0
QC1000002702,1,0,0,0,0,0
QC1000002709,0,1,0,0,0,0
QC1000002710,0,1,0,0,0,0
QC1000002713,1,0,0,0,0,0
QC1000002717,1,0,0,0,0,0
QC1000002718,0,1,0,0,0,0
QC1000002723,1,1,0,0,0,0
QC1000002741,1,1,0,0,0,0
QC1000002744,1,0,0,0,0,0
QC1000002745,0,0,0,1,0,0
QC1000002749,0,1,0,0,0,0
QC1000002752,0,1,0,0,0,0
QC1000002754,0,1,0,0,1,0
QC1000002762,1,1,0,0,0,0
QC1000002771,0,0,0,0,0,1
QC1000002772,0,1,0,0,0,0
QC1000002777,0,1,0,0,0,0
QC1000002779,1,1,0,0,0,0
QC1000002792,0,1,0,0,1,0
QC1000002797,0,1,0,0,0,0
QC1000002803,1,0,0,0,0,1
QC1000002808,0,0,0,0,0,1
QC1000002812,1,1,0,0,0,0
QC1000002817,1,1,0,0,0,0
QC1000002820,0,0,0,0,0,1
QC1000002821,1,1,0,0,0,0
QC1000002826,0,0,0,0,1,0
QC1000002834,0,0,0,0,1,0
QC1000002839,0,1,0,0,0,0
QC1000002843,0,1,0,0,0,0
QC1000002847,0,0,0,0,0,1
QC1000002849,1,1,0,0,0,0
QC1000002858,1,0,0,0,0,0
QC1000002861,0,1,0,1,0,0
QC1000002866,1,1,0,0,0,0
QC1000002872,1,1,0,0,1,0
QC1000002882,0,1,0,0,0,0
QC1000002883,1,1,0,0,0,0
QC1000002890,0,0,0,1,0,0
QC1000002892,0,1,0,0,0,0
QC1000002895,1,1,0,0,0,0
QC1000002897,1,1,0,0,0,0
QC1000002917,1,1,0,0,0,0
QC1000002923,0,0,0,0,0,1
QC1000002924,0,1,0,1,0,0
QC1000002925,0,1,0,1,0,0
QC1000002926,1,0,0,0,0,0
QC1000002931,0,1,0,0,0,0
QC1000002937,0,1,0,0,0,0
QC1000002940,1,1,0,0,0,0
QC1000002941,0,0,0,1,0,0
QC1000002942,1,0,0,0,0,0
QC1000002946,0,1,0,1,0,0
QC1000002949,1,0,0,0,0,0
QC1000002956,1,1,0,0,0,0
QC1000002961,1,1,0,0,0,0
QC1000002963,0,1,0,0,0,0
QC1000002971,0,0,0,1,0,0
QC1000002974,0,1,0,0,0,0
QC1000002982,1,0,0,1,0,0
QC1000002985,0,0,0,0,1,0
QC1000002990,1,0,0,0,0,0
QC1000002994,0,1,0,0,0,0
